District,School_DBN,School_Name,Grade,Year,Number_Tested,Mean_Scale_Score,Number_Level_1,Percentage_Level_1,Number_Level_2,Percentage_Level_2,Number_Level_3,Percentage_Level_3,Number_Level_4,Percentage_Level_4,Number_Level_3+4,Percentage_Level_3+4
2,02M114,East Side Middle School ,8,2017,143,357,1,0.7,14,9.8,32,22.4,96,67.1,128,89.5
2,02M114,East Side Middle School ,7,2018,149,630,3,2,2,1.3,12,8.1,132,88.6,144,96.6
2,02M114,East Side Middle School ,8,2018,149,633,0,0,5,3.4,29,19.5,115,77.2,144,96.6
2,02M114,East Side Middle School ,7,2019,145,632,1,0.7,4,2.8,9,6.2,131,90.3,140,96.6
2,02M114,East Side Middle School ,7,2022,123,626,4,3.3,9,7.3,19,15.4,91,74,110,89.4
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2015,104,340,9,8.7,14,13.5,30,28.8,51,49,81,77.9
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2016,104,336,8,7.7,21,20.2,31,29.8,44,42.3,75,72.1
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2017,111,348,4,3.6,16,14.4,31,27.9,60,54.1,91,82
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2018,103,617,8,7.8,12,11.7,28,27.2,55,53.4,83,80.6
2,02M126,Manhattan Academy of Technology/Jacob Riis ,8,2018,1,,,,,,,,,,,
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2019,112,623,3,2.7,15,13.4,15,13.4,79,70.5,94,83.9
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2022,97,616,6,6.2,14,14.4,18,18.6,59,60.8,77,79.4
2,02M131,Sun Yat Sen Middle School ,7,2015,116,315,28,24.1,32,27.6,34,29.3,22,19,56,48.3
2,02M131,Sun Yat Sen Middle School ,8,2015,130,328,19,14.6,29,22.3,35,26.9,47,36.2,82,63.1
2,02M131,Sun Yat Sen Middle School ,7,2016,154,315,35,22.7,51,33.1,36,23.4,32,20.8,68,44.2
2,02M131,Sun Yat Sen Middle School ,8,2016,128,322,23,18,31,24.2,39,30.5,35,27.3,74,57.8
2,02M131,Sun Yat Sen Middle School ,7,2017,109,319,23,21.1,24,22,39,35.8,23,21.1,62,56.9
2,02M131,Sun Yat Sen Middle School ,8,2017,158,323,30,19,43,27.2,35,22.2,50,31.6,85,53.8
2,02M131,Sun Yat Sen Middle School ,7,2018,151,608,19,12.6,39,25.8,52,34.4,41,27.2,93,61.6
2,02M131,Sun Yat Sen Middle School ,8,2018,116,621,9,7.8,23,19.8,18,15.5,66,56.9,84,72.4
2,02M131,Sun Yat Sen Middle School ,7,2019,124,608,19,15.3,30,24.2,35,28.2,40,32.3,75,60.5
2,02M131,Sun Yat Sen Middle School ,8,2019,153,616,19,12.4,23,15,44,28.8,67,43.8,111,72.5
2,02M131,Sun Yat Sen Middle School ,7,2022,62,595,27,43.5,14,22.6,13,21,8,12.9,21,33.9
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2015,456,330,59,12.9,100,21.9,138,30.3,159,34.9,297,65.1
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2015,298,318,37,12.4,123,41.3,88,29.5,50,16.8,138,46.3
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2016,405,336,46,11.4,83,20.5,117,28.9,159,39.3,276,68.1
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2016,337,325,45,13.4,76,22.6,125,37.1,91,27,216,64.1
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2017,419,343,29,6.9,48,11.5,142,33.9,200,47.7,342,81.6
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2017,288,322,41,14.2,80,27.8,97,33.7,70,24.3,167,58
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2018,444,619,29,6.5,47,10.6,110,24.8,258,58.1,368,82.9
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2018,299,618,28,9.4,46,15.4,85,28.4,140,46.8,225,75.3
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2019,432,619,28,6.5,47,10.9,112,25.9,245,56.7,357,82.6
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2019,309,617,31,10,62,20.1,81,26.2,135,43.7,216,69.9
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2022,342,614,27,7.9,62,18.1,103,30.1,150,43.9,253,74
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2022,189,612,30,15.9,55,29.1,40,21.2,64,33.9,104,55
2,02M177,Yorkville East Middle School ,7,2016,50,343,3,6,6,12,20,40,21,42,41,82
2,02M177,Yorkville East Middle School ,7,2017,84,330,14,16.7,18,21.4,22,26.2,30,35.7,52,61.9
2,02M177,Yorkville East Middle School ,8,2017,20,310,3,15,12,60,3,15,2,10,5,25
2,02M177,Yorkville East Middle School ,7,2018,74,613,5,6.8,17,23,20,27,32,43.2,52,70.3
2,02M177,Yorkville East Middle School ,8,2018,50,601,16,32,16,32,17,34,1,2,18,36
2,02M177,Yorkville East Middle School ,7,2019,74,619,5,6.8,5,6.8,21,28.4,43,58.1,64,86.5
2,02M177,Yorkville East Middle School ,7,2022,75,618,3,4,13,17.3,15,20,44,58.7,59,78.7
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2015,17,295,9,52.9,2,11.8,6,35.3,0,0,6,35.3
2,02M217,P.S./I.S. 217 Roosevelt Island ,8,2015,25,289,11,44,10,40,3,12,1,4,4,16
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2016,25,302,8,32,7,28,9,36,1,4,10,40
2,02M217,P.S./I.S. 217 Roosevelt Island ,8,2016,18,294,8,44.4,4,22.2,6,33.3,0,0,6,33.3
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2017,21,322,4,19,6,28.6,7,33.3,4,19,11,52.4
2,02M217,P.S./I.S. 217 Roosevelt Island ,8,2017,19,293,8,42.1,8,42.1,3,15.8,0,0,3,15.8
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2018,26,602,7,26.9,4,15.4,9,34.6,6,23.1,15,57.7
2,02M217,P.S./I.S. 217 Roosevelt Island ,8,2018,21,608,4,19,6,28.6,6,28.6,5,23.8,11,52.4
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2019,28,599,7,25,11,39.3,7,25,3,10.7,10,35.7
2,02M217,P.S./I.S. 217 Roosevelt Island ,8,2019,23,598,8,34.8,7,30.4,5,21.7,3,13,8,34.8
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2022,32,601,7,21.9,10,31.3,9,28.1,6,18.8,15,46.9
2,02M225,Ella Baker School ,7,2015,19,327,1,5.3,6,31.6,9,47.4,3,15.8,12,63.2
2,02M225,Ella Baker School ,8,2015,8,322,1,12.5,2,25,2,25,3,37.5,5,62.5
2,02M225,Ella Baker School ,7,2016,11,313,0,0,9,81.8,2,18.2,0,0,2,18.2
2,02M225,Ella Baker School ,8,2016,13,326,1,7.7,5,38.5,2,15.4,5,38.5,7,53.8
2,02M225,Ella Baker School ,7,2017,10,331,0,0,2,20,7,70,1,10,8,80
2,02M225,Ella Baker School ,8,2017,3,,,,,,,,,,,
2,02M225,Ella Baker School ,7,2018,14,605,1,7.1,5,35.7,8,57.1,0,0,8,57.1
2,02M225,Ella Baker School ,8,2018,2,,,,,,,,,,,
2,02M225,Ella Baker School ,7,2019,10,603,2,20,3,30,5,50,0,0,5,50
2,02M225,Ella Baker School ,8,2019,9,604,2,22.2,4,44.4,2,22.2,1,11.1,3,33.3
2,02M225,Ella Baker School ,7,2022,9,601,2,22.2,4,44.4,2,22.2,1,11.1,3,33.3
2,02M225,Ella Baker School ,8,2022,10,594,5,50,3,30,1,10,1,10,2,20
2,02M255,M.S. 255 Salk School of Science ,7,2015,119,343,6,5,5,4.2,58,48.7,50,42,108,90.8
2,02M255,M.S. 255 Salk School of Science ,8,2015,48,322,8,16.7,6,12.5,23,47.9,11,22.9,34,70.8
2,02M255,M.S. 255 Salk School of Science ,7,2016,121,355,2,1.7,7,5.8,27,22.3,85,70.2,112,92.6
2,02M255,M.S. 255 Salk School of Science ,8,2016,75,340,5,6.7,10,13.3,29,38.7,31,41.3,60,80
2,02M255,M.S. 255 Salk School of Science ,7,2017,131,361,2,1.5,3,2.3,26,19.8,100,76.3,126,96.2
2,02M255,M.S. 255 Salk School of Science ,8,2017,81,341,4,4.9,12,14.8,28,34.6,37,45.7,65,80.2
2,02M255,M.S. 255 Salk School of Science ,7,2018,128,624,1,0.8,10,7.8,22,17.2,95,74.2,117,91.4
2,02M255,M.S. 255 Salk School of Science ,8,2018,74,627,2,2.7,6,8.1,16,21.6,50,67.6,66,89.2
2,02M255,M.S. 255 Salk School of Science ,7,2019,128,626,6,4.7,3,2.3,19,14.8,100,78.1,119,93
2,02M255,M.S. 255 Salk School of Science ,8,2019,119,624,2,1.7,11,9.2,36,30.3,70,58.8,106,89.1
2,02M255,M.S. 255 Salk School of Science ,7,2022,108,623,6,5.6,7,6.5,11,10.2,84,77.8,95,88
2,02M260,The Clinton School ,7,2015,93,332,5,5.4,20,21.5,43,46.2,25,26.9,68,73.1
2,02M260,The Clinton School ,8,2015,81,335,3,3.7,22,27.2,33,40.7,23,28.4,56,69.1
2,02M260,The Clinton School ,7,2016,84,330,3,3.6,27,32.1,37,44,17,20.2,54,64.3
2,02M260,The Clinton School ,8,2016,52,318,5,9.6,20,38.5,19,36.5,8,15.4,27,51.9
2,02M260,The Clinton School ,7,2017,97,341,3,3.1,14,14.4,41,42.3,39,40.2,80,82.5
2,02M260,The Clinton School ,8,2017,40,303,8,20,23,57.5,7,17.5,2,5,9,22.5
2,02M260,The Clinton School ,7,2018,94,617,2,2.1,2,2.1,50,53.2,40,42.6,90,95.7
2,02M260,The Clinton School ,7,2019,95,624,4,4.2,4,4.2,17,17.9,70,73.7,87,91.6
2,02M260,The Clinton School ,7,2022,92,623,0,0,7,7.6,27,29.3,58,63,85,92.4
2,02M276,Battery Park City School ,7,2015,57,329,3,5.3,12,21.1,28,49.1,14,24.6,42,73.7
2,02M276,Battery Park City School ,8,2015,53,294,18,34,26,49.1,9,17,0,0,9,17
2,02M276,Battery Park City School ,7,2016,89,327,7,7.9,32,36,28,31.5,22,24.7,50,56.2
2,02M276,Battery Park City School ,8,2016,34,315,3,8.8,15,44.1,14,41.2,2,5.9,16,47.1
2,02M276,Battery Park City School ,7,2017,84,337,5,6,15,17.9,33,39.3,31,36.9,64,76.2
2,02M276,Battery Park City School ,8,2017,54,292,19,35.2,27,50,7,13,1,1.9,8,14.8
2,02M276,Battery Park City School ,7,2018,89,614,6,6.7,14,15.7,25,28.1,44,49.4,69,77.5
2,02M276,Battery Park City School ,7,2019,86,618,7,8.1,9,10.5,24,27.9,46,53.5,70,81.4
2,02M276,Battery Park City School ,7,2022,69,616,1,1.4,12,17.4,26,37.7,30,43.5,56,81.2
2,02M289,Hudson River Middle School ,7,2015,92,324,7,7.6,30,32.6,37,40.2,18,19.6,55,59.8
2,02M289,Hudson River Middle School ,8,2015,89,331,5,5.6,26,29.2,35,39.3,23,25.8,58,65.2
2,02M289,Hudson River Middle School ,7,2016,96,332,6,6.3,20,20.8,48,50,22,22.9,70,72.9
2,02M289,Hudson River Middle School ,8,2016,82,329,9,11,15,18.3,32,39,26,31.7,58,70.7
2,02M289,Hudson River Middle School ,7,2017,89,334,7,7.9,14,15.7,37,41.6,31,34.8,68,76.4
2,02M289,Hudson River Middle School ,8,2017,82,329,3,3.7,27,32.9,32,39,20,24.4,52,63.4
2,02M289,Hudson River Middle School ,7,2018,89,611,4,4.5,24,27,33,37.1,28,31.5,61,68.5
2,02M289,Hudson River Middle School ,8,2018,80,619,2,2.5,21,26.3,19,23.8,38,47.5,57,71.3
2,02M289,Hudson River Middle School ,7,2019,84,616,6,7.1,12,14.3,23,27.4,43,51.2,66,78.6
2,02M289,Hudson River Middle School ,8,2019,82,619,4,4.9,15,18.3,28,34.1,35,42.7,63,76.8
2,02M289,Hudson River Middle School ,7,2022,74,611,6,8.1,12,16.2,31,41.9,25,33.8,56,75.7
2,02M289,Hudson River Middle School ,8,2022,67,617,7,10.4,16,23.9,14,20.9,30,44.8,44,65.7
2,02M297,M.S. 297 ,7,2019,210,606,35,16.7,61,29,64,30.5,50,23.8,114,54.3
2,02M297,M.S. 297 ,7,2022,165,602,47,28.5,41,24.8,47,28.5,30,18.2,77,46.7
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2015,185,356,3,1.6,8,4.3,40,21.6,134,72.4,174,94.1
2,02M312,New York City Lab Middle School for Collaborative Studies ,8,2015,48,328,2,4.2,13,27.1,22,45.8,11,22.9,33,68.8
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2016,173,359,2,1.2,8,4.6,33,19.1,130,75.1,163,94.2
2,02M312,New York City Lab Middle School for Collaborative Studies ,8,2016,42,325,2,4.8,15,35.7,18,42.9,7,16.7,25,59.5
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2017,178,356,9,5.1,7,3.9,21,11.8,141,79.2,162,91
2,02M312,New York City Lab Middle School for Collaborative Studies ,8,2017,46,321,7,15.2,10,21.7,22,47.8,7,15.2,29,63
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2018,175,628,7,4,4,2.3,15,8.6,149,85.1,164,93.7
2,02M312,New York City Lab Middle School for Collaborative Studies ,8,2018,49,610,9,18.4,8,16.3,12,24.5,20,40.8,32,65.3
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2019,172,630,2,1.2,9,5.2,10,5.8,151,87.8,161,93.6
2,02M312,New York City Lab Middle School for Collaborative Studies ,8,2019,50,614,7,14,10,20,14,28,19,38,33,66
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2022,145,623,9,6.2,9,6.2,16,11,111,76.6,127,87.6
2,02M347,The 47 American Sign Language & English Lower School ,7,2015,7,285,4,57.1,3,42.9,0,0,0,0,0,0
2,02M347,The 47 American Sign Language & English Lower School ,8,2015,6,287,3,50,2,33.3,0,0,1,16.7,1,16.7
2,02M347,The 47 American Sign Language & English Lower School ,7,2016,1,,,,,,,,,,,
2,02M347,The 47 American Sign Language & English Lower School ,8,2016,6,264,3,50,3,50,0,0,0,0,0,0
2,02M347,The 47 American Sign Language & English Lower School ,7,2017,5,,,,,,,,,,,
2,02M347,The 47 American Sign Language & English Lower School ,7,2018,11,597,2,18.2,7,63.6,1,9.1,1,9.1,2,18.2
2,02M347,The 47 American Sign Language & English Lower School ,8,2018,6,609,0,0,3,50,3,50,0,0,3,50
2,02M347,The 47 American Sign Language & English Lower School ,7,2019,5,,,,,,,,,,,
2,02M347,The 47 American Sign Language & English Lower School ,8,2019,8,604,1,12.5,4,50,3,37.5,0,0,3,37.5
2,02M347,The 47 American Sign Language & English Lower School ,7,2022,6,594,2,33.3,4,66.7,0,0,0,0,0,0
2,02M347,The 47 American Sign Language & English Lower School ,8,2022,3,,,,,,,,,,,
2,02M397,Spruce Street School ,7,2017,56,348,1,1.8,8,14.3,19,33.9,28,50,47,83.9
2,02M397,Spruce Street School ,7,2018,59,612,8,13.6,6,10.2,22,37.3,23,39,45,76.3
2,02M397,Spruce Street School ,8,2018,15,620,1,6.7,2,13.3,3,20,9,60,12,80
2,02M397,Spruce Street School ,7,2019,58,616,6,10.3,6,10.3,10,17.2,36,62.1,46,79.3
2,02M397,Spruce Street School ,7,2022,44,611,5,11.4,5,11.4,15,34.1,19,43.2,34,77.3
2,02M407,Institute for Collaborative Education ,7,2015,10,311,3,30,1,10,6,60,0,0,6,60
2,02M407,Institute for Collaborative Education ,8,2015,16,320,0,0,11,68.8,2,12.5,3,18.8,5,31.3
2,02M407,Institute for Collaborative Education ,7,2016,10,331,1,10,2,20,5,50,2,20,7,70
2,02M407,Institute for Collaborative Education ,8,2016,4,,,,,,,,,,,
2,02M407,Institute for Collaborative Education ,7,2017,9,323,1,11.1,2,22.2,4,44.4,2,22.2,6,66.7
2,02M407,Institute for Collaborative Education ,8,2017,6,286,3,50,1,16.7,1,16.7,1,16.7,2,33.3
2,02M407,Institute for Collaborative Education ,7,2018,5,,,,,,,,,,,
2,02M407,Institute for Collaborative Education ,8,2018,4,,,,,,,,,,,
2,02M407,Institute for Collaborative Education ,7,2019,10,611,1,10,0,0,8,80,1,10,9,90
2,02M407,Institute for Collaborative Education ,8,2019,2,,,,,,,,,,,
2,02M407,Institute for Collaborative Education ,7,2022,8,597,2,25,2,25,4,50,0,0,4,50
2,02M407,Institute for Collaborative Education ,8,2022,1,,,,,,,,,,,
2,02M408,Professional Performing Arts School ,7,2015,30,337,0,0,7,23.3,14,46.7,9,30,23,76.7
2,02M408,Professional Performing Arts School ,8,2015,21,317,0,0,12,57.1,8,38.1,1,4.8,9,42.9
2,02M408,Professional Performing Arts School ,7,2016,24,340,0,0,4,16.7,9,37.5,11,45.8,20,83.3
2,02M408,Professional Performing Arts School ,8,2016,9,315,2,22.2,3,33.3,4,44.4,0,0,4,44.4
2,02M408,Professional Performing Arts School ,7,2017,27,343,0,0,1,3.7,14,51.9,12,44.4,26,96.3
2,02M408,Professional Performing Arts School ,7,2018,22,615,1,4.5,1,4.5,13,59.1,7,31.8,20,90.9
2,02M408,Professional Performing Arts School ,7,2019,39,615,3,7.7,8,20.5,9,23.1,19,48.7,28,71.8
2,02M408,Professional Performing Arts School ,7,2022,15,610,0,0,4,26.7,9,60,2,13.3,11,73.3
2,02M413,School of the Future Middle and High School ,7,2015,96,331,9,9.4,21,21.9,38,39.6,28,29.2,66,68.8
2,02M413,School of the Future Middle and High School ,8,2015,85,326,2,2.4,32,37.6,37,43.5,14,16.5,51,60
2,02M413,School of the Future Middle and High School ,7,2016,80,333,10,12.5,15,18.8,28,35,27,33.8,55,68.8
2,02M413,School of the Future Middle and High School ,8,2016,72,331,6,8.3,19,26.4,25,34.7,22,30.6,47,65.3
2,02M413,School of the Future Middle and High School ,7,2017,92,340,7,7.6,18,19.6,22,23.9,45,48.9,67,72.8
2,02M413,School of the Future Middle and High School ,8,2017,63,320,5,7.9,24,38.1,24,38.1,10,15.9,34,54
2,02M413,School of the Future Middle and High School ,7,2018,96,614,9,9.4,14,14.6,31,32.3,42,43.8,73,76
2,02M413,School of the Future Middle and High School ,8,2018,79,618,8,10.1,14,17.7,21,26.6,36,45.6,57,72.2
2,02M413,School of the Future Middle and High School ,7,2019,88,610,9,10.2,20,22.7,35,39.8,24,27.3,59,67
2,02M413,School of the Future Middle and High School ,8,2019,49,605,9,18.4,23,46.9,16,32.7,1,2,17,34.7
2,02M413,School of the Future Middle and High School ,7,2022,67,599,13,19.4,30,44.8,19,28.4,5,7.5,24,35.8
2,02M413,School of the Future Middle and High School ,8,2022,22,607,3,13.6,10,45.5,5,22.7,4,18.2,9,40.9
2,02M422,Quest to Learn ,7,2015,102,313,16,15.7,45,44.1,30,29.4,11,10.8,41,40.2
2,02M422,Quest to Learn ,8,2015,55,279,30,54.5,24,43.6,1,1.8,0,0,1,1.8
2,02M422,Quest to Learn ,7,2016,78,308,19,24.4,29,37.2,21,26.9,9,11.5,30,38.5
2,02M422,Quest to Learn ,8,2016,58,275,32,55.2,21,36.2,5,8.6,0,0,5,8.6
2,02M422,Quest to Learn ,7,2017,81,303,23,28.4,34,42,23,28.4,1,1.2,24,29.6
2,02M422,Quest to Learn ,8,2017,55,289,23,41.8,24,43.6,7,12.7,1,1.8,8,14.5
2,02M422,Quest to Learn ,7,2018,56,599,16,28.6,19,33.9,15,26.8,6,10.7,21,37.5
2,02M422,Quest to Learn ,8,2018,68,599,22,32.4,34,50,8,11.8,4,5.9,12,17.6
2,02M422,Quest to Learn ,7,2019,46,596,14,30.4,20,43.5,9,19.6,3,6.5,12,26.1
2,02M422,Quest to Learn ,8,2019,49,596,23,46.9,15,30.6,6,12.2,5,10.2,11,22.4
2,02M422,Quest to Learn ,7,2022,48,597,16,33.3,11,22.9,17,35.4,4,8.3,21,43.8
2,02M422,Quest to Learn ,8,2022,39,591,22,56.4,12,30.8,4,10.3,1,2.6,5,12.8
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2015,22,355,1,4.5,1,4.5,4,18.2,16,72.7,20,90.9
2,02M442,"Ballet Tech, NYC Public School for Dance ",8,2015,20,347,0,0,5,25,6,30,9,45,15,75
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2016,20,342,0,0,2,10,13,65,5,25,18,90
2,02M442,"Ballet Tech, NYC Public School for Dance ",8,2016,2,,,,,,,,,,,
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2017,24,344,0,0,6,25,6,25,12,50,18,75
2,02M442,"Ballet Tech, NYC Public School for Dance ",8,2017,19,336,0,0,6,31.6,8,42.1,5,26.3,13,68.4
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2018,22,622,0,0,4,18.2,5,22.7,13,59.1,18,81.8
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2019,20,619,1,5,4,20,2,10,13,65,15,75
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2022,17,616,2,11.8,2,11.8,5,29.4,8,47.1,13,76.5
2,02M896,Lower Manhattan Community Middle School ,7,2015,114,314,26,22.8,36,31.6,35,30.7,17,14.9,52,45.6
2,02M896,Lower Manhattan Community Middle School ,8,2015,93,319,15,16.1,35,37.6,22,23.7,21,22.6,43,46.2
2,02M896,Lower Manhattan Community Middle School ,7,2016,108,332,8,7.4,25,23.1,42,38.9,33,30.6,75,69.4
2,02M896,Lower Manhattan Community Middle School ,8,2016,100,320,20,20,27,27,27,27,26,26,53,53
2,02M896,Lower Manhattan Community Middle School ,7,2017,122,326,16,13.1,26,21.3,51,41.8,29,23.8,80,65.6
2,02M896,Lower Manhattan Community Middle School ,8,2017,103,330,9,8.7,29,28.2,34,33,31,30.1,65,63.1
2,02M896,Lower Manhattan Community Middle School ,7,2018,115,608,17,14.8,25,21.7,46,40,27,23.5,73,63.5
2,02M896,Lower Manhattan Community Middle School ,8,2018,108,617,6,5.6,22,20.4,37,34.3,43,39.8,80,74.1
2,02M896,Lower Manhattan Community Middle School ,7,2019,113,610,20,17.7,20,17.7,31,27.4,42,37.2,73,64.6
2,02M896,Lower Manhattan Community Middle School ,8,2019,109,610,17,15.6,31,28.4,36,33,25,22.9,61,56
2,02M896,Lower Manhattan Community Middle School ,7,2022,99,606,17,17.2,32,32.3,24,24.2,26,26.3,50,50.5
2,02M896,Lower Manhattan Community Middle School ,8,2022,89,610,12,13.5,32,36,22,24.7,23,25.8,45,50.6
2,02M933,City Knoll Middle School ,7,2016,76,308,19,25,35,46.1,15,19.7,7,9.2,22,28.9
2,02M933,City Knoll Middle School ,7,2017,70,306,23,32.9,27,38.6,15,21.4,5,7.1,20,28.6
2,02M933,City Knoll Middle School ,8,2017,67,286,29,43.3,33,49.3,5,7.5,0,0,5,7.5
2,02M933,City Knoll Middle School ,7,2018,76,598,28,36.8,24,31.6,16,21.1,8,10.5,24,31.6
2,02M933,City Knoll Middle School ,8,2018,68,597,26,38.2,27,39.7,7,10.3,8,11.8,15,22.1
2,02M933,City Knoll Middle School ,7,2019,52,595,21,40.4,19,36.5,8,15.4,4,7.7,12,23.1
2,02M933,City Knoll Middle School ,8,2019,77,599,33,42.9,25,32.5,11,14.3,8,10.4,19,24.7
2,02M933,City Knoll Middle School ,7,2022,37,585,21,56.8,15,40.5,1,2.7,0,0,1,2.7
2,02M933,City Knoll Middle School ,8,2022,2,,,,,,,,,,,
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2015,39,307,10,25.6,20,51.3,9,23.1,0,0,9,23.1
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2015,3,,,,,,,,,,,
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2016,24,314,4,16.7,12,50,7,29.2,1,4.2,8,33.3
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2016,40,298,14,35,16,40,9,22.5,1,2.5,10,25
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2017,33,300,11,33.3,11,33.3,9,27.3,2,6.1,11,33.3
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2017,27,306,5,18.5,16,59.3,5,18.5,1,3.7,6,22.2
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2018,28,604,5,17.9,9,32.1,9,32.1,5,17.9,14,50
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2018,23,595,12,52.2,10,43.5,1,4.3,0,0,1,4.3
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2019,25,606,2,8,10,40,11,44,2,8,13,52
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2019,2,,,,,,,,,,,
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2022,27,595,11,40.7,8,29.6,5,18.5,3,11.1,8,29.6
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2022,1,,,,,,,,,,,
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2015,58,324,9,15.5,19,32.8,11,19,19,32.8,30,51.7
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2015,63,303,19,30.2,27,42.9,11,17.5,6,9.5,17,27
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2016,63,298,23,36.5,24,38.1,11,17.5,5,7.9,16,25.4
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2016,52,322,10,19.2,16,30.8,11,21.2,15,28.8,26,50
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2017,55,310,13,23.6,21,38.2,15,27.3,6,10.9,21,38.2
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2017,61,309,17,27.9,15,24.6,16,26.2,13,21.3,29,47.5
