School_DBN,Year,Feeder_School_Name,Students_in_HS_Admissions,Testers,Offers,Acceptance_Rate,Application_Rate
02M655,2015-2016,LIFE SCIENCES SECONDARY SCHOOL,3,3,3,100.00,100.00
02M896,2015-2016,LOWER MANHATTAN COMMUNITY MIDDLE SCHOOL,66,66,13,19.70,100.00
02M933,2015-2016,CITY KNOLL MIDDLE SCHOOL,3,3,3,100.00,100.00
03M054,2015-2016,J.H.S. 054 BOOKER T. WASHINGTON,243,243,156,64.20,100.00
03M076,2015-2016,P.S. 076 A. PHILIP RANDOLPH,14,14,3,21.43,100.00
03M149,2015-2016,P.S. 149 SOJOURNER TRUTH,3,3,3,100.00,100.00
03M165,2015-2016,P.S. 165 ROBERT E. SIMON,12,12,3,25.00,100.00
03M180,2015-2016,P.S. 180 HUGO NEWMAN,25,25,3,12.00,100.00
03M191,2015-2016,THE RIVERSIDE SCHOOL FOR MAKERS AND ARTISTS,3,3,3,100.00,100.00
03M243,2015-2016,M.S. 243 CENTER SCHOOL,42,42,20,47.62,100.00
03M245,2015-2016,M.S. M245 THE COMPUTER SCHOOL,69,69,19,27.54,100.00
03M247,2015-2016,M.S. M247 DUAL LANGUAGE MIDDLE SCHOOL,19,19,3,15.79,100.00
03M250,2015-2016,M.S. 250 WEST SIDE COLLABORATIVE MIDDLE SCHOOL,6,6,3,50.00,100.00
03M256,2015-2016,LAFAYETTE ACADEMY,11,11,3,27.27,100.00
03M258,2015-2016,COMMUNITY ACTION SCHOOL - MS 258,19,19,3,15.79,100.00
03M291,2015-2016,WEST END SECONDARY SCHOOL,3,3,3,100.00,100.00
03M333,2015-2016,P.S. 333 MANHATTAN SCHOOL FOR CHILDREN,30,30,11,36.67,100.00
03M334,2015-2016,THE ANDERSON SCHOOL,61,61,54,88.52,100.00
03M415,2015-2016,WADLEIGH SECONDARY SCHOOL FOR THE PERFORMING & VISUAL ARTS,3,3,3,100.00,100.00
03M421,2015-2016,WEST PREP ACADEMY,3,3,3,100.00,100.00
03M859,2015-2016,SPECIAL MUSIC SCHOOL,12,12,3,25.00,100.00
03M860,2015-2016,FREDERICK DOUGLASS ACADEMY II SECONDARY SCHOOL,3,3,3,100.00,100.00
03M862,2015-2016,MOTT HALL II,85,85,15,17.65,100.00
04M007,2015-2016,P.S. 007 SAMUEL STERN,3,3,3,100.00,100.00
04M012,2015-2016,TAG YOUNG SCHOLARS,47,47,27,57.45,100.00
04M050,2015-2016,P.S. 050 VITO MARCANTONIO,3,3,3,100.00,100.00
04M057,2015-2016,JAMES WELDON JOHNSON,26,26,3,11.54,100.00
04M072,2015-2016,THE LEXINGTON ACADEMY,3,3,3,100.00,100.00
04M096,2015-2016,P.S. 096 JOSEPH LANZETTA,15,15,3,20.00,100.00
04M108,2015-2016,P.S. 108 ASSEMBLYMAN ANGELO DEL TORO EDUCATIONAL COMPLEX,11,11,3,27.27,100.00
04M171,2015-2016,P.S. 171 PATRICK HENRY,43,43,3,6.98,100.00
04M206,2015-2016,P.S. 206 JOSE CELSO BARBOSA,19,19,3,15.79,100.00
04M224,2015-2016,M.S. 224 MANHATTAN EAST SCHOOL FOR ARTS & ACADEMICS,25,25,3,12.00,100.00
04M372,2015-2016,ESPERANZA PREPARATORY ACADEMY,10,10,3,30.00,100.00
04M377,2015-2016,RENAISSANCE SCHOOL OF THE ARTS,12,12,3,25.00,100.00
04M406,2015-2016,GLOBAL TECHNOLOGY PREPARATORY,15,15,3,20.00,100.00
04M610,2015-2016,YOUNG WOMEN'S LEADERSHIP SCHOOL,3,3,3,100.00,100.00
04M825,2015-2016,ISAAC NEWTON MIDDLE SCHOOL FOR MATH & SCIENCE,6,6,3,50.00,100.00
04M964,2015-2016,CENTRAL PARK EAST II,3,3,3,100.00,100.00
05M046,2015-2016,P.S. 046 ARTHUR TAPPAN,10,10,3,30.00,100.00
05M123,2015-2016,P.S. 123 MAHALIA JACKSON,3,3,3,100.00,100.00
05M129,2015-2016,P.S. 129 JOHN H. FINLEY,10,10,3,30.00,100.00
05M148,2015-2016,EAGLE ACADEMY FOR YOUNG MEN OF HARLEM,3,3,3,100.00,100.00
05M161,2015-2016,P.S. 161 PEDRO ALBIZU CAMPOS,22,22,3,13.64,100.00
05M286,2015-2016,URBAN ASSEMBLY ACADEMY FOR FUTURE LEADERS,6,6,3,50.00,100.00
05M302,2015-2016,KAPPA IV,6,6,3,50.00,100.00
05M362,2015-2016,COLUMBIA SECONDARY SCHOOL,38,38,19,50.00,100.00
05M499,2015-2016,FREDERICK DOUGLASS ACADEMY,11,11,3,27.27,100.00
05M514,2015-2016,NEW DESIGN MIDDLE SCHOOL,10,10,3,30.00,100.00
05M670,2015-2016,THURGOOD MARSHALL ACADEMY FOR LEARNING AND SOCIAL CHANGE,10,10,3,30.00,100.00
06M018,2015-2016,P.S. 018 PARK TERRACE,7,7,3,42.86,100.00
06M052,2015-2016,J.H.S. 052 INWOOD,14,14,3,21.43,100.00
06M143,2015-2016,J.H.S. 143 ELEANOR ROOSEVELT,8,8,3,37.50,100.00
06M187,2015-2016,P.S./I.S. 187 HUDSON CLIFFS,38,38,7,18.42,100.00
06M209,2015-2016,HAMILTON GRANGE MIDDLE SCHOOL,3,3,3,100.00,100.00
06M210,2015-2016,P.S./I.S. 210 - TWENTY-FIRST CENTURY ACADEMY FOR COMMUNITY LEADERSHIP,8,8,3,37.50,100.00
06M218,2015-2016,I.S. 218 SALOME URENA,3,3,3,100.00,100.00
06M223,2015-2016,THE MOTT HALL SCHOOL,75,75,3,4.00,100.00
06M278,2015-2016,PAULA HEDBAVNY SCHOOL,21,21,3,14.29,100.00
06M293,2015-2016,CITY COLLEGE ACADEMY OF THE ARTS,16,16,3,18.75,100.00
06M311,2015-2016,AMISTAD DUAL LANGUAGE SCHOOL,18,18,3,16.67,100.00
06M319,2015-2016,M.S. 319 - MARIA TERESA,18,18,3,16.67,100.00
06M322,2015-2016,MIDDLE SCHOOL 322,3,3,3,100.00,100.00
06M324,2015-2016,M.S. 324 - PATRIA MIRABAL,26,26,3,11.54,100.00
06M328,2015-2016,COMMUNITY MATH & SCIENCE PREP,7,7,3,42.86,100.00
06M346,2015-2016,COMMUNITY HEALTH ACADEMY OF THE HEIGHTS,3,3,3,100.00,100.00
06M348,2015-2016,WASHINGTON HEIGHTS EXPEDITIONARY LEARNING SCHOOL,3,3,3,100.00,100.00
06M349,2015-2016,HARBOR HEIGHTS,3,3,3,100.00,100.00
06M366,2015-2016,WASHINGTON HEIGHTS ACADEMY,3,3,3,100.00,100.00
06M528,2015-2016,I.S. 528 BEA FULLER RODGERS SCHOOL,7,7,3,42.86,100.00
07X005,2015-2016,P.S. 5 PORT MORRIS,3,3,3,100.00,100.00
07X029,2015-2016,P.S./M.S. 029 MELROSE SCHOOL,16,16,3,18.75,100.00
07X031,2015-2016,P.S./M.S. 031 THE WILLIAM LLOYD GARRISON,8,8,3,37.50,100.00
07X151,2015-2016,J.H.S. 151 LOU GEHRIG,11,11,3,27.27,100.00
07X221,2015-2016,SOUTH BRONX PREPARATORY: A COLLEGE BOARD SCHOOL,10,10,3,30.00,100.00
07X223,2015-2016,THE LABORATORY SCHOOL OF FINANCE AND TECHNOLOGY: X223,18,18,3,16.67,100.00
07X224,2015-2016,P.S./I.S. 224,11,11,3,27.27,100.00
07X296,2015-2016,SOUTH BRONX ACADEMY FOR APPLIED MEDIA,6,6,3,50.00,100.00
07X298,2015-2016,ACADEMY OF PUBLIC RELATIONS,22,22,3,13.64,100.00
07X343,2015-2016,ACADEMY OF APPLIED MATHEMATICS AND TECHNOLOGY,25,25,3,12.00,100.00
07X500,2015-2016,HOSTOS-LINCOLN ACADEMY OF SCIENCE,11,11,3,27.27,100.00
07X551,2015-2016,THE URBAN ASSEMBLY BRONX ACADEMY OF LETTERS,3,3,3,100.00,100.00
07X584,2015-2016,I.S. 584,0,0,0,0.00,0.00
08X071,2015-2016,P.S. 071 ROSE E. SCALA,73,73,3,4.11,100.00
08X101,2015-2016,M.S. X101 EDWARD R. BYRNE,80,80,17,21.25,100.00
08X123,2015-2016,J.H.S. 123 JAMES M. KIERAN,17,17,3,17.65,100.00
08X125,2015-2016,J.H.S. 125 HENRY HUDSON,47,47,3,6.38,100.00
08X131,2015-2016,J.H.S. 131 ALBERT EINSTEIN,23,23,3,13.04,100.00
08X269,2015-2016,BRONX STUDIO SCHOOL FOR WRITERS AND ARTISTS,3,3,3,100.00,100.00
08X301,2015-2016,M.S. 301 PAUL L. DUNBAR,3,3,3,100.00,100.00
08X302,2015-2016,M.S. 302 LUISA DESSUS CRUZ,19,19,3,15.79,100.00
08X337,2015-2016,THE SCHOOL FOR INQUIRY AND SOCIAL JUSTICE,37,37,3,8.11,100.00
08X367,2015-2016,"ARCHIMEDES ACADEMY FOR MATH, SCIENCE AND TECHNOLOGY APPLICATIONS",29,29,3,10.34,100.00
08X371,2015-2016,URBAN INSTITUTE OF MATHEMATICS,20,20,3,15.00,100.00
08X375,2015-2016,THE BRONX MATHEMATICS PREPARATORY SCHOOL,14,14,3,21.43,100.00
08X376,2015-2016,ANTONIA PANTOJA PREPARATORY ACADEMY: A COLLEGE BOARD SCHOOL,16,16,3,18.75,100.00
08X424,2015-2016,THE HUNTS POINT SCHOOL,10,10,3,30.00,100.00
08X448,2015-2016,SOUNDVIEW ACADEMY FOR CULTURE AND SCHOLARSHIP,21,21,3,14.29,100.00
08X467,2015-2016,MOTT HALL COMMUNITY SCHOOL,16,16,3,18.75,100.00
08X562,2015-2016,BLUEPRINT MIDDLE SCHOOL,35,35,3,8.57,100.00
09X004,2015-2016,P.S./M.S. 004 CROTONA PARK WEST,9,9,3,33.33,100.00
09X022,2015-2016,J.H.S. 022 JORDAN L. MOTT,11,11,3,27.27,100.00
09X117,2015-2016,I.S. 117 JOSEPH H. WADE,3,3,3,100.00,100.00
09X128,2015-2016,MOTT HALL III,78,78,6,7.69,100.00
09X215,2015-2016,KAPPA,38,38,3,7.89,100.00
09X218,2015-2016,P.S./I.S. 218 RAFAEL HERNANDEZ DUAL LANGUAGE MAGNET SCHOOL,54,54,3,5.56,100.00
09X219,2015-2016,I.S. 219 NEW VENTURE SCHOOL,8,8,3,37.50,100.00
09X229,2015-2016,I.S. 229 ROLAND PATTERSON,14,14,3,21.43,100.00
09X231,2015-2016,EAGLE ACADEMY FOR YOUNG MEN,3,3,3,100.00,100.00
09X232,2015-2016,I.S. 232,32,32,3,9.38,100.00
09X241,2015-2016,"URBAN ASSEMBLY SCHOOL FOR APPLIED MATH AND SCIENCE, THE",15,15,3,20.00,100.00
09X303,2015-2016,I.S. X303 LEADERSHIP & COMMUNITY SERVICE,16,16,3,18.75,100.00
09X313,2015-2016,I.S. 313 SCHOOL OF LEADERSHIP DEVELOPMENT,10,10,3,30.00,100.00
09X323,2015-2016,BRONX WRITING ACADEMY,24,24,3,12.50,100.00
09X324,2015-2016,BRONX EARLY COLLEGE ACADEMY FOR TEACHING & LEARNING,21,21,3,14.29,100.00
09X325,2015-2016,URBAN SCIENCE ACADEMY,11,11,3,27.27,100.00
09X327,2015-2016,COMPREHENSIVE MODEL SCHOOL PROJECT M.S. 327,29,29,3,10.34,100.00
09X328,2015-2016,NEW MILLENNIUM BUSINESS ACADEMY MIDDLE SCHOOL,3,3,3,100.00,100.00
09X339,2015-2016,I.S. 339,7,7,3,42.86,100.00
09X350,2015-2016,NEW DIRECTIONS SECONDARY SCHOOL,3,3,3,100.00,100.00
09X361,2015-2016,THE HIGHBRIDGE GREEN SCHOOL,31,31,3,9.68,100.00
09X413,2015-2016,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,15,15,3,20.00,100.00
09X454,2015-2016,SCIENCE AND TECHNOLOGY ACADEMY: A MOTT HALL SCHOOL,40,40,3,7.50,100.00
09X505,2015-2016,"BRONX SCHOOL FOR LAW, GOVERNMENT AND JUSTICE",18,18,3,16.67,100.00
09X568,2015-2016,YOUNG WOMEN'S LEADERSHIP SCHOOL OF THE BRONX,16,16,3,18.75,100.00
10X003,2015-2016,P.S. 3 RAUL JULIA MICRO SOCIETY,13,13,3,23.08,100.00
10X015,2015-2016,P.S. X015 INSTITUTE FOR ENVIRONMENTAL LEARNING,28,28,3,10.71,100.00
10X020,2015-2016,"P.S./M.S. 20 P.O.GEORGE J. WERDANN, III",34,34,3,8.82,100.00
10X037,2015-2016,P.S. X037 - MULTIPLE INTELLIGENCE SCHOOL,11,11,3,27.27,100.00
10X045,2015-2016,THOMAS C. GIORDANO MIDDLE SCHOOL 45,46,46,3,6.52,100.00
10X080,2015-2016,J.H.S. 080 THE MOSHOLU PARKWAY,52,52,3,5.77,100.00
10X095,2015-2016,P.S. 095 SHEILA MENCHER,31,31,3,9.68,100.00
10X118,2015-2016,J.H.S. 118 WILLIAM W. NILES,177,177,24,13.56,100.00
10X141,2015-2016,RIVERDALE / KINGSBRIDGE ACADEMY (MIDDLE SCHOOL / HIGH SCHOOL 141),84,84,19,22.62,100.00
10X206,2015-2016,I.S. 206 ANN MERSEREAU,9,9,3,33.33,100.00
10X225,2015-2016,THEATRE ARTS PRODUCTION COMPANY SCHOOL,19,19,3,15.79,100.00
10X228,2015-2016,JONAS BRONCK ACADEMY,52,52,3,5.77,100.00
10X243,2015-2016,WEST BRONX ACADEMY FOR THE FUTURE,12,12,3,25.00,100.00
10X244,2015-2016,THE NEW SCHOOL FOR LEADERSHIP AND JOURNALISM,99,99,3,3.03,100.00
10X254,2015-2016,I.S. 254,18,18,3,16.67,100.00
10X279,2015-2016,"P.S. 279 CAPTAIN MANUEL RIVERA, JR.",23,23,3,13.04,100.00
10X280,2015-2016,P.S./M.S. 280 MOSHOLU PARKWAY,34,34,3,8.82,100.00
10X308,2015-2016,BRONX DANCE ACADEMY SCHOOL,24,24,3,12.50,100.00
10X315,2015-2016,P.S. 315 LAB SCHOOL,21,21,3,14.29,100.00
10X331,2015-2016,THE BRONX SCHOOL OF YOUNG LEADERS,21,21,3,14.29,100.00
10X342,2015-2016,INTERNATIONAL SCHOOL FOR LIBERAL ARTS,3,3,3,100.00,100.00
10X363,2015-2016,ACADEMY FOR PERSONAL LEADERSHIP AND EXCELLENCE,42,42,3,7.14,100.00
10X368,2015-2016,IN-TECH ACADEMY (M.S. / HIGH SCHOOL 368),27,27,3,11.11,100.00
10X390,2015-2016,M.S. 390,26,26,3,11.54,100.00
10X391,2015-2016,THE ANGELO PATRI MIDDLE SCHOOL,15,15,3,20.00,100.00
10X447,2015-2016,CRESTON ACADEMY,28,28,3,10.71,100.00
10X459,2015-2016,EAST FORDHAM ACADEMY FOR THE ARTS,22,22,3,13.64,100.00
11X019,2015-2016,P.S. 019 JUDITH K. WEISS,36,36,3,8.33,100.00
11X083,2015-2016,P.S. 083 DONALD HERTZ,75,75,6,8.00,100.00
11X089,2015-2016,P.S. 089 BRONX,35,35,3,8.57,100.00
11X127,2015-2016,J.H.S. 127 THE CASTLE HILL,98,98,11,11.22,100.00
11X144,2015-2016,J.H.S. 144 MICHELANGELO,44,44,3,6.82,100.00
11X175,2015-2016,P.S. 175 CITY ISLAND,14,14,3,21.43,100.00
11X180,2015-2016,M.S. 180 DR. DANIEL HALE WILLIAMS,140,140,7,5.00,100.00
11X181,2015-2016,I.S. 181 PABLO CASALS,142,142,12,8.45,100.00
11X194,2015-2016,P.S./M.S. 194,72,72,12,16.67,100.00
11X287,2015-2016,NORTH BRONX SCHOOL OF EMPOWERMENT,16,16,3,18.75,100.00
11X326,2015-2016,BRONX GREEN MIDDLE SCHOOL,24,24,3,12.50,100.00
11X355,2015-2016,BRONX ALLIANCE MIDDLE SCHOOL,19,19,3,15.79,100.00
11X370,2015-2016,LEADERS OF TOMORROW,23,23,3,13.04,100.00
11X462,2015-2016,CORNERSTONE ACADEMY FOR SOCIAL ACTION MIDDLE SCHOOL (CASA),23,23,3,13.04,100.00
11X468,2015-2016,PELHAM ACADEMY OF ACADEMICS AND COMMUNITY ENGAGEMENT,38,38,3,7.89,100.00
11X498,2015-2016,P.S./M.S. 11X498 - VAN NEST ACADEMY,32,32,3,9.38,100.00
11X529,2015-2016,ONE WORLD MIDDLE SCHOOL AT EDENWALD,36,36,3,8.33,100.00
11X532,2015-2016,BAYCHESTER MIDDLE SCHOOL,23,23,3,13.04,100.00
11X556,2015-2016,BRONX PARK MIDDLE SCHOOL,24,24,3,12.50,100.00
11X566,2015-2016,PELHAM GARDENS MIDDLE SCHOOL,41,41,3,7.32,100.00
12X098,2015-2016,J.H.S. 098 HERMAN RIDDER,3,3,3,100.00,100.00
12X129,2015-2016,M.S. 129 ACADEMY FOR INDEPENDENT LEARNING AND LEADERSHIP,20,20,3,15.00,100.00
12X190,2015-2016,E.S.M.T- I.S. 190,15,15,3,20.00,100.00
12X211,2015-2016,P.S. 211,20,20,3,15.00,100.00
12X212,2015-2016,P.S. 212,3,3,3,100.00,100.00
12X214,2015-2016,P.S. 214,31,31,3,9.68,100.00
12X217,2015-2016,SCHOOL OF PERFORMING ARTS,3,3,3,100.00,100.00
12X242,2015-2016,MOTT HALL V,12,12,3,25.00,100.00
12X267,2015-2016,BRONX LATIN,16,16,3,18.75,100.00
12X271,2015-2016,EAST BRONX ACADEMY FOR THE FUTURE,7,7,3,42.86,100.00
12X273,2015-2016,FREDERICK DOUGLASS ACADEMY V. MIDDLE SCHOOL,33,33,3,9.09,100.00
12X286,2015-2016,FANNIE LOU HAMER MIDDLE SCHOOL,8,8,3,37.50,100.00
12X316,2015-2016,KAPPA III,34,34,3,8.82,100.00
12X318,2015-2016,"I.S. X318 MATH, SCIENCE & TECHNOLOGY THROUGH ARTS",15,15,3,20.00,100.00
12X341,2015-2016,ACCION ACADEMY,9,9,3,33.33,100.00
12X372,2015-2016,URBAN ASSEMBLY SCHOOL FOR WILDLIFE CONSERVATION,3,3,3,100.00,100.00
12X383,2015-2016,EMOLIOR ACADEMY,21,21,3,14.29,100.00
12X384,2015-2016,ENTRADA ACADEMY,12,12,3,25.00,100.00
13K008,2015-2016,P.S. 008 ROBERT FULTON,34,34,7,20.59,100.00
13K113,2015-2016,M.S. 113 RONALD EDMONDS LEARNING CENTER,58,58,3,5.17,100.00
13K265,2015-2016,DR. SUSAN S. MCKINNEY SECONDARY SCHOOL OF THE ARTS,10,10,3,30.00,100.00
13K266,2015-2016,M.S. K266 - PARK PLACE COMMUNITY MIDDLE SCHOOL,6,6,3,50.00,100.00
13K282,2015-2016,P.S. 282 PARK SLOPE,47,47,3,6.38,100.00
13K301,2015-2016,SATELLITE EAST MIDDLE SCHOOL,9,9,3,33.33,100.00
13K313,2015-2016,DOCK STREET SCHOOL FOR STEAM STUDIES,11,11,3,27.27,100.00
13K351,2015-2016,THE URBAN ASSEMBLY UNISON SCHOOL,16,16,3,18.75,100.00
13K492,2015-2016,ACADEMY OF ARTS AND LETTERS,26,26,3,11.54,100.00
13K527,2015-2016,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR YOUNG WOMEN,20,20,3,15.00,100.00
13K691,2015-2016,FORT GREENE PREPARATORY ACADEMY,20,20,3,15.00,100.00
14K050,2015-2016,J.H.S. 050 JOHN D. WELLS,11,11,3,27.27,100.00
14K071,2015-2016,JUAN MOREL CAMPOS SECONDARY SCHOOL,3,3,3,100.00,100.00
14K084,2015-2016,P.S. 084 JOSE DE DIEGO,3,3,3,100.00,100.00
14K126,2015-2016,JOHN ERICSSON MIDDLE SCHOOL 126,31,31,3,9.68,100.00
14K157,2015-2016,P.S./I.S. 157 THE BENJAMIN FRANKLIN HEALTH & SCIENCE ACADEMY,8,8,3,37.50,100.00
14K318,2015-2016,I.S. 318 EUGENIO MARIA DE HOSTOS,220,220,29,13.18,100.00
14K577,2015-2016,CONSELYEA PREPARATORY SCHOOL,65,65,3,4.62,100.00
14K582,2015-2016,M.S. 582,10,10,3,30.00,100.00
14K586,2015-2016,LYONS COMMUNITY SCHOOL,3,3,3,100.00,100.00
14K614,2015-2016,YOUNG WOMEN'S LEADERSHIP SCHOOL OF BROOKLYN,3,3,3,100.00,100.00
15K051,2015-2016,M.S. 51 WILLIAM ALEXANDER,272,272,96,35.29,100.00
15K088,2015-2016,J.H.S. 088 PETER ROUGET,123,123,10,8.13,100.00
15K136,2015-2016,I.S. 136 CHARLES O. DEWEY,27,27,3,11.11,100.00
15K442,2015-2016,M.S. 442 CARROLL GARDENS SCHOOL FOR INNOVATION,10,10,3,30.00,100.00
15K443,2015-2016,NEW VOICES SCHOOL OF ACADEMIC & CREATIVE ARTS,79,79,6,7.59,100.00
15K447,2015-2016,THE MATH & SCIENCE EXPLORATORY SCHOOL,120,120,58,48.33,100.00
15K448,2015-2016,BROOKLYN SECONDARY SCHOOL FOR COLLABORATIVE STUDIES,11,11,3,27.27,100.00
15K464,2015-2016,PARK SLOPE COLLEGIATE,12,12,3,25.00,100.00
15K497,2015-2016,THE BOERUM HILL SCHOOL FOR INTERNATIONAL STUDIES,3,3,3,100.00,100.00
15K821,2015-2016,SUNSET PARK PREP,61,61,3,4.92,100.00
15K839,2015-2016,M.S. 839,3,3,3,100.00,100.00
16K035,2015-2016,M.S. 035 STEPHEN DECATUR,15,15,3,20.00,100.00
16K057,2015-2016,J.H.S. 057 WHITELAW REID,11,11,3,27.27,100.00
16K267,2015-2016,"M.S. 267 MATH, SCIENCE & TECHNOLOGY",25,25,3,12.00,100.00
16K308,2015-2016,P.S. 308 CLARA CARDWELL,6,6,3,50.00,100.00
16K681,2015-2016,MADIBA PREP MIDDLE SCHOOL,30,30,3,10.00,100.00
17K002,2015-2016,PARKSIDE PREPARATORY ACADEMY,58,58,3,5.17,100.00
17K061,2015-2016,M.S. 061 DR. GLADSTONE H. ATWELL,58,58,3,5.17,100.00
17K138,2015-2016,P.S. 138 BROOKLYN,19,19,3,15.79,100.00
17K181,2015-2016,P.S. 181 BROOKLYN,30,30,3,10.00,100.00
17K189,2015-2016,P.S. 189 THE BILINGUAL CENTER,54,54,7,12.96,100.00
17K246,2015-2016,M.S. 246 WALT WHITMAN,23,23,3,13.04,100.00
17K340,2015-2016,I.S. 340,40,40,3,7.50,100.00
17K352,2015-2016,EBBETS FIELD MIDDLE SCHOOL,8,8,3,37.50,100.00
17K353,2015-2016,ELIJAH STROUD MIDDLE SCHOOL,13,13,3,23.08,100.00
17K354,2015-2016,THE SCHOOL OF INTEGRATED LEARNING,31,31,3,9.68,100.00
17K382,2015-2016,ACADEMY FOR COLLEGE PREPARATION AND CAREER EXPLORATION: A COLLEGE BOARD SCHOOL,14,14,3,21.43,100.00
17K394,2015-2016,M.S. K394,23,23,3,13.04,100.00
17K484,2015-2016,RONALD EDMONDS LEARNING CENTER II,6,6,3,50.00,100.00
17K531,2015-2016,"SCHOOL FOR HUMAN RIGHTS, THE",7,7,3,42.86,100.00
17K543,2015-2016,"SCIENCE, TECHNOLOGY AND RESEARCH EARLY COLLEGE HIGH SCHOOL AT ERASMUS",14,14,3,21.43,100.00
17K590,2015-2016,MEDGAR EVERS COLLEGE PREPARATORY SCHOOL,26,26,3,11.54,100.00
17K722,2015-2016,NEW HEIGHTS MIDDLE SCHOOL,13,13,3,23.08,100.00
18K066,2015-2016,P.S. 66,42,42,3,7.14,100.00
18K068,2015-2016,I.S. 068 ISAAC BILDERSEE,27,27,3,11.11,100.00
18K211,2015-2016,I.S. 211 JOHN WILSON,55,55,3,5.45,100.00
18K235,2015-2016,P.S. 235 JANICE MARIE KNIGHT SCHOOL,75,75,11,14.67,100.00
18K285,2015-2016,I.S. 285 MEYER LEVIN,75,75,3,4.00,100.00
18K366,2015-2016,THE SCIENCE AND MEDICINE MIDDLE SCHOOL,65,65,3,4.62,100.00
18K581,2015-2016,EAST FLATBUSH COMMUNITY RESEARCH SCHOOL,21,21,3,14.29,100.00
18K588,2015-2016,MIDDLE SCHOOL FOR ART AND PHILOSOPHY,14,14,3,21.43,100.00
18K598,2015-2016,MIDDLE SCHOOL OF MARKETING AND LEGAL STUDIES,15,15,3,20.00,100.00
18K763,2015-2016,BROOKLYN SCIENCE AND ENGINEERING ACADEMY,3,3,3,100.00,100.00
19K089,2015-2016,P.S. 089 CYPRESS HILLS,13,13,3,23.08,100.00
19K171,2015-2016,I.S. 171 ABRAHAM LINCOLN,28,28,3,10.71,100.00
19K218,2015-2016,J.H.S. 218 JAMES P. SINNOTT,21,21,3,14.29,100.00
19K292,2015-2016,J.H.S. 292 MARGARET S. DOUGLAS,55,55,3,5.45,100.00
19K364,2015-2016,I.S. 364 GATEWAY,31,31,3,9.68,100.00
19K404,2015-2016,ACADEMY FOR YOUNG WRITERS,7,7,3,42.86,100.00
19K409,2015-2016,EAST NEW YORK FAMILY ACADEMY,10,10,3,30.00,100.00
19K422,2015-2016,SPRING CREEK COMMUNITY SCHOOL,12,12,3,25.00,100.00
