District,DBN,School,Grade,Year,Percentage_Level_1,Percentage_Level_2,Percentage_Level_3,Percentage_Level_4,Percentage_Level_3+4
2,02M126,Manhattan Academy of Technology/Jacob Riis ,8,2018,,,,,
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2019,2.7,13.4,13.4,70.5,83.9
2,02M126,Manhattan Academy of Technology/Jacob Riis ,7,2022,6.2,14.4,18.6,60.8,79.4
2,02M131,Sun Yat Sen Middle School ,7,2015,24.1,27.6,29.3,19,48.3
2,02M131,Sun Yat Sen Middle School ,8,2015,14.6,22.3,26.9,36.2,63.1
2,02M131,Sun Yat Sen Middle School ,7,2016,22.7,33.1,23.4,20.8,44.2
2,02M131,Sun Yat Sen Middle School ,8,2016,18,24.2,30.5,27.3,57.8
2,02M131,Sun Yat Sen Middle School ,7,2017,21.1,22,35.8,21.1,56.9
2,02M131,Sun Yat Sen Middle School ,8,2017,19,27.2,22.2,31.6,53.8
2,02M131,Sun Yat Sen Middle School ,7,2018,12.6,25.8,34.4,27.2,61.6
2,02M131,Sun Yat Sen Middle School ,8,2018,7.8,19.8,15.5,56.9,72.4
2,02M131,Sun Yat Sen Middle School ,7,2019,15.3,24.2,28.2,32.3,60.5
2,02M131,Sun Yat Sen Middle School ,8,2019,12.4,15,28.8,43.8,72.5
2,02M131,Sun Yat Sen Middle School ,7,2022,43.5,22.6,21,12.9,33.9
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2015,12.9,21.9,30.3,34.9,65.1
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2015,12.4,41.3,29.5,16.8,46.3
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2016,11.4,20.5,28.9,39.3,68.1
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2016,13.4,22.6,37.1,27,64.1
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2017,6.9,11.5,33.9,47.7,81.6
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2017,14.2,27.8,33.7,24.3,58
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2018,6.5,10.6,24.8,58.1,82.9
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2018,9.4,15.4,28.4,46.8,75.3
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2019,6.5,10.9,25.9,56.7,82.6
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2019,10,20.1,26.2,43.7,69.9
2,02M167,J.H.S. 167 Robert F. Wagner ,7,2022,7.9,18.1,30.1,43.9,74
2,02M167,J.H.S. 167 Robert F. Wagner ,8,2022,15.9,29.1,21.2,33.9,55
2,02M177,Yorkville East Middle School ,7,2016,6,12,40,42,82
2,02M177,Yorkville East Middle School ,7,2017,16.7,21.4,26.2,35.7,61.9
2,02M177,Yorkville East Middle School ,8,2017,15,60,15,10,25
2,02M177,Yorkville East Middle School ,7,2018,6.8,23,27,43.2,70.3
2,02M177,Yorkville East Middle School ,8,2018,32,32,34,2,36
2,02M177,Yorkville East Middle School ,7,2019,6.8,6.8,28.4,58.1,86.5
2,02M177,Yorkville East Middle School ,7,2022,4,17.3,20,58.7,78.7
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2015,52.9,11.8,35.3,0,35.3
2,02M217,P.S./I.S. 217 Roosevelt Island ,8,2015,44,40,12,4,16
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2016,32,28,36,4,40
2,02M217,P.S./I.S. 217 Roosevelt Island ,8,2016,44.4,22.2,33.3,0,33.3
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2017,19,28.6,33.3,19,52.4
2,02M217,P.S./I.S. 217 Roosevelt Island ,8,2017,42.1,42.1,15.8,0,15.8
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2018,26.9,15.4,34.6,23.1,57.7
2,02M217,P.S./I.S. 217 Roosevelt Island ,8,2018,19,28.6,28.6,23.8,52.4
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2019,25,39.3,25,10.7,35.7
2,02M217,P.S./I.S. 217 Roosevelt Island ,8,2019,34.8,30.4,21.7,13,34.8
2,02M217,P.S./I.S. 217 Roosevelt Island ,7,2022,21.9,31.3,28.1,18.8,46.9
2,02M225,Ella Baker School ,7,2015,5.3,31.6,47.4,15.8,63.2
2,02M225,Ella Baker School ,8,2015,12.5,25,25,37.5,62.5
2,02M225,Ella Baker School ,7,2016,0,81.8,18.2,0,18.2
2,02M225,Ella Baker School ,8,2016,7.7,38.5,15.4,38.5,53.8
2,02M225,Ella Baker School ,7,2017,0,20,70,10,80
2,02M225,Ella Baker School ,8,2017,,,,,
2,02M225,Ella Baker School ,7,2018,7.1,35.7,57.1,0,57.1
2,02M225,Ella Baker School ,8,2018,,,,,
2,02M225,Ella Baker School ,7,2019,20,30,50,0,50
2,02M225,Ella Baker School ,8,2019,22.2,44.4,22.2,11.1,33.3
2,02M225,Ella Baker School ,7,2022,22.2,44.4,22.2,11.1,33.3
2,02M225,Ella Baker School ,8,2022,50,30,10,10,20
2,02M255,M.S. 255 Salk School of Science ,7,2015,5,4.2,48.7,42,90.8
2,02M255,M.S. 255 Salk School of Science ,8,2015,16.7,12.5,47.9,22.9,70.8
2,02M255,M.S. 255 Salk School of Science ,7,2016,1.7,5.8,22.3,70.2,92.6
2,02M255,M.S. 255 Salk School of Science ,8,2016,6.7,13.3,38.7,41.3,80
2,02M255,M.S. 255 Salk School of Science ,7,2017,1.5,2.3,19.8,76.3,96.2
2,02M255,M.S. 255 Salk School of Science ,8,2017,4.9,14.8,34.6,45.7,80.2
2,02M255,M.S. 255 Salk School of Science ,7,2018,0.8,7.8,17.2,74.2,91.4
2,02M255,M.S. 255 Salk School of Science ,8,2018,2.7,8.1,21.6,67.6,89.2
2,02M255,M.S. 255 Salk School of Science ,7,2019,4.7,2.3,14.8,78.1,93
2,02M255,M.S. 255 Salk School of Science ,8,2019,1.7,9.2,30.3,58.8,89.1
2,02M255,M.S. 255 Salk School of Science ,7,2022,5.6,6.5,10.2,77.8,88
2,02M260,The Clinton School ,7,2015,5.4,21.5,46.2,26.9,73.1
2,02M260,The Clinton School ,8,2015,3.7,27.2,40.7,28.4,69.1
2,02M260,The Clinton School ,7,2016,3.6,32.1,44,20.2,64.3
2,02M260,The Clinton School ,8,2016,9.6,38.5,36.5,15.4,51.9
2,02M260,The Clinton School ,7,2017,3.1,14.4,42.3,40.2,82.5
2,02M260,The Clinton School ,8,2017,20,57.5,17.5,5,22.5
2,02M260,The Clinton School ,7,2018,2.1,2.1,53.2,42.6,95.7
2,02M260,The Clinton School ,7,2019,4.2,4.2,17.9,73.7,91.6
2,02M260,The Clinton School ,7,2022,0,7.6,29.3,63,92.4
2,02M276,Battery Park City School ,7,2015,5.3,21.1,49.1,24.6,73.7
2,02M276,Battery Park City School ,8,2015,34,49.1,17,0,17
2,02M276,Battery Park City School ,7,2016,7.9,36,31.5,24.7,56.2
2,02M276,Battery Park City School ,8,2016,8.8,44.1,41.2,5.9,47.1
2,02M276,Battery Park City School ,7,2017,6,17.9,39.3,36.9,76.2
2,02M276,Battery Park City School ,8,2017,35.2,50,13,1.9,14.8
2,02M276,Battery Park City School ,7,2018,6.7,15.7,28.1,49.4,77.5
2,02M276,Battery Park City School ,7,2019,8.1,10.5,27.9,53.5,81.4
2,02M276,Battery Park City School ,7,2022,1.4,17.4,37.7,43.5,81.2
2,02M289,Hudson River Middle School ,7,2015,7.6,32.6,40.2,19.6,59.8
2,02M289,Hudson River Middle School ,8,2015,5.6,29.2,39.3,25.8,65.2
2,02M289,Hudson River Middle School ,7,2016,6.3,20.8,50,22.9,72.9
2,02M289,Hudson River Middle School ,8,2016,11,18.3,39,31.7,70.7
2,02M289,Hudson River Middle School ,7,2017,7.9,15.7,41.6,34.8,76.4
2,02M289,Hudson River Middle School ,8,2017,3.7,32.9,39,24.4,63.4
2,02M289,Hudson River Middle School ,7,2018,4.5,27,37.1,31.5,68.5
2,02M289,Hudson River Middle School ,8,2018,2.5,26.3,23.8,47.5,71.3
2,02M289,Hudson River Middle School ,7,2019,7.1,14.3,27.4,51.2,78.6
2,02M289,Hudson River Middle School ,8,2019,4.9,18.3,34.1,42.7,76.8
2,02M289,Hudson River Middle School ,7,2022,8.1,16.2,41.9,33.8,75.7
2,02M289,Hudson River Middle School ,8,2022,10.4,23.9,20.9,44.8,65.7
2,02M297,M.S. 297 ,7,2019,16.7,29,30.5,23.8,54.3
2,02M297,M.S. 297 ,7,2022,28.5,24.8,28.5,18.2,46.7
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2015,1.6,4.3,21.6,72.4,94.1
2,02M312,New York City Lab Middle School for Collaborative Studies ,8,2015,4.2,27.1,45.8,22.9,68.8
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2016,1.2,4.6,19.1,75.1,94.2
2,02M312,New York City Lab Middle School for Collaborative Studies ,8,2016,4.8,35.7,42.9,16.7,59.5
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2017,5.1,3.9,11.8,79.2,91
2,02M312,New York City Lab Middle School for Collaborative Studies ,8,2017,15.2,21.7,47.8,15.2,63
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2018,4,2.3,8.6,85.1,93.7
2,02M312,New York City Lab Middle School for Collaborative Studies ,8,2018,18.4,16.3,24.5,40.8,65.3
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2019,1.2,5.2,5.8,87.8,93.6
2,02M312,New York City Lab Middle School for Collaborative Studies ,8,2019,14,20,28,38,66
2,02M312,New York City Lab Middle School for Collaborative Studies ,7,2022,6.2,6.2,11,76.6,87.6
2,02M347,The 47 American Sign Language & English Lower School ,7,2015,57.1,42.9,0,0,0
2,02M347,The 47 American Sign Language & English Lower School ,8,2015,50,33.3,0,16.7,16.7
2,02M347,The 47 American Sign Language & English Lower School ,7,2016,,,,,
2,02M347,The 47 American Sign Language & English Lower School ,8,2016,50,50,0,0,0
2,02M347,The 47 American Sign Language & English Lower School ,7,2017,,,,,
2,02M347,The 47 American Sign Language & English Lower School ,7,2018,18.2,63.6,9.1,9.1,18.2
2,02M347,The 47 American Sign Language & English Lower School ,8,2018,0,50,50,0,50
2,02M347,The 47 American Sign Language & English Lower School ,7,2019,,,,,
2,02M347,The 47 American Sign Language & English Lower School ,8,2019,12.5,50,37.5,0,37.5
2,02M347,The 47 American Sign Language & English Lower School ,7,2022,33.3,66.7,0,0,0
2,02M347,The 47 American Sign Language & English Lower School ,8,2022,,,,,
2,02M397,Spruce Street School ,7,2017,1.8,14.3,33.9,50,83.9
2,02M397,Spruce Street School ,7,2018,13.6,10.2,37.3,39,76.3
2,02M397,Spruce Street School ,8,2018,6.7,13.3,20,60,80
2,02M397,Spruce Street School ,7,2019,10.3,10.3,17.2,62.1,79.3
2,02M397,Spruce Street School ,7,2022,11.4,11.4,34.1,43.2,77.3
2,02M407,Institute for Collaborative Education ,7,2015,30,10,60,0,60
2,02M407,Institute for Collaborative Education ,8,2015,0,68.8,12.5,18.8,31.3
2,02M407,Institute for Collaborative Education ,7,2016,10,20,50,20,70
2,02M407,Institute for Collaborative Education ,8,2016,,,,,
2,02M407,Institute for Collaborative Education ,7,2017,11.1,22.2,44.4,22.2,66.7
2,02M407,Institute for Collaborative Education ,8,2017,50,16.7,16.7,16.7,33.3
2,02M407,Institute for Collaborative Education ,7,2018,,,,,
2,02M407,Institute for Collaborative Education ,8,2018,,,,,
2,02M407,Institute for Collaborative Education ,7,2019,10,0,80,10,90
2,02M407,Institute for Collaborative Education ,8,2019,,,,,
2,02M407,Institute for Collaborative Education ,7,2022,25,25,50,0,50
2,02M407,Institute for Collaborative Education ,8,2022,,,,,
2,02M408,Professional Performing Arts School ,7,2015,0,23.3,46.7,30,76.7
2,02M408,Professional Performing Arts School ,8,2015,0,57.1,38.1,4.8,42.9
2,02M408,Professional Performing Arts School ,7,2016,0,16.7,37.5,45.8,83.3
2,02M408,Professional Performing Arts School ,8,2016,22.2,33.3,44.4,0,44.4
2,02M408,Professional Performing Arts School ,7,2017,0,3.7,51.9,44.4,96.3
2,02M408,Professional Performing Arts School ,7,2018,4.5,4.5,59.1,31.8,90.9
2,02M408,Professional Performing Arts School ,7,2019,7.7,20.5,23.1,48.7,71.8
2,02M408,Professional Performing Arts School ,7,2022,0,26.7,60,13.3,73.3
2,02M413,School of the Future Middle and High School ,7,2015,9.4,21.9,39.6,29.2,68.8
2,02M413,School of the Future Middle and High School ,8,2015,2.4,37.6,43.5,16.5,60
2,02M413,School of the Future Middle and High School ,7,2016,12.5,18.8,35,33.8,68.8
2,02M413,School of the Future Middle and High School ,8,2016,8.3,26.4,34.7,30.6,65.3
2,02M413,School of the Future Middle and High School ,7,2017,7.6,19.6,23.9,48.9,72.8
2,02M413,School of the Future Middle and High School ,8,2017,7.9,38.1,38.1,15.9,54
2,02M413,School of the Future Middle and High School ,7,2018,9.4,14.6,32.3,43.8,76
2,02M413,School of the Future Middle and High School ,8,2018,10.1,17.7,26.6,45.6,72.2
2,02M413,School of the Future Middle and High School ,7,2019,10.2,22.7,39.8,27.3,67
2,02M413,School of the Future Middle and High School ,8,2019,18.4,46.9,32.7,2,34.7
2,02M413,School of the Future Middle and High School ,7,2022,19.4,44.8,28.4,7.5,35.8
2,02M413,School of the Future Middle and High School ,8,2022,13.6,45.5,22.7,18.2,40.9
2,02M422,Quest to Learn ,7,2015,15.7,44.1,29.4,10.8,40.2
2,02M422,Quest to Learn ,8,2015,54.5,43.6,1.8,0,1.8
2,02M422,Quest to Learn ,7,2016,24.4,37.2,26.9,11.5,38.5
2,02M422,Quest to Learn ,8,2016,55.2,36.2,8.6,0,8.6
2,02M422,Quest to Learn ,7,2017,28.4,42,28.4,1.2,29.6
2,02M422,Quest to Learn ,8,2017,41.8,43.6,12.7,1.8,14.5
2,02M422,Quest to Learn ,7,2018,28.6,33.9,26.8,10.7,37.5
2,02M422,Quest to Learn ,8,2018,32.4,50,11.8,5.9,17.6
2,02M422,Quest to Learn ,7,2019,30.4,43.5,19.6,6.5,26.1
2,02M422,Quest to Learn ,8,2019,46.9,30.6,12.2,10.2,22.4
2,02M422,Quest to Learn ,7,2022,33.3,22.9,35.4,8.3,43.8
2,02M422,Quest to Learn ,8,2022,56.4,30.8,10.3,2.6,12.8
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2015,4.5,4.5,18.2,72.7,90.9
2,02M442,"Ballet Tech, NYC Public School for Dance ",8,2015,0,25,30,45,75
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2016,0,10,65,25,90
2,02M442,"Ballet Tech, NYC Public School for Dance ",8,2016,,,,,
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2017,0,25,25,50,75
2,02M442,"Ballet Tech, NYC Public School for Dance ",8,2017,0,31.6,42.1,26.3,68.4
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2018,0,18.2,22.7,59.1,81.8
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2019,5,20,10,65,75
2,02M442,"Ballet Tech, NYC Public School for Dance ",7,2022,11.8,11.8,29.4,47.1,76.5
2,02M896,Lower Manhattan Community Middle School ,7,2015,22.8,31.6,30.7,14.9,45.6
2,02M896,Lower Manhattan Community Middle School ,8,2015,16.1,37.6,23.7,22.6,46.2
2,02M896,Lower Manhattan Community Middle School ,7,2016,7.4,23.1,38.9,30.6,69.4
2,02M896,Lower Manhattan Community Middle School ,8,2016,20,27,27,26,53
2,02M896,Lower Manhattan Community Middle School ,7,2017,13.1,21.3,41.8,23.8,65.6
2,02M896,Lower Manhattan Community Middle School ,8,2017,8.7,28.2,33,30.1,63.1
2,02M896,Lower Manhattan Community Middle School ,7,2018,14.8,21.7,40,23.5,63.5
2,02M896,Lower Manhattan Community Middle School ,8,2018,5.6,20.4,34.3,39.8,74.1
2,02M896,Lower Manhattan Community Middle School ,7,2019,17.7,17.7,27.4,37.2,64.6
2,02M896,Lower Manhattan Community Middle School ,8,2019,15.6,28.4,33,22.9,56
2,02M896,Lower Manhattan Community Middle School ,7,2022,17.2,32.3,24.2,26.3,50.5
2,02M896,Lower Manhattan Community Middle School ,8,2022,13.5,36,24.7,25.8,50.6
2,02M933,City Knoll Middle School ,7,2016,25,46.1,19.7,9.2,28.9
2,02M933,City Knoll Middle School ,7,2017,32.9,38.6,21.4,7.1,28.6
2,02M933,City Knoll Middle School ,8,2017,43.3,49.3,7.5,0,7.5
2,02M933,City Knoll Middle School ,7,2018,36.8,31.6,21.1,10.5,31.6
2,02M933,City Knoll Middle School ,8,2018,38.2,39.7,10.3,11.8,22.1
2,02M933,City Knoll Middle School ,7,2019,40.4,36.5,15.4,7.7,23.1
2,02M933,City Knoll Middle School ,8,2019,42.9,32.5,14.3,10.4,24.7
2,02M933,City Knoll Middle School ,7,2022,56.8,40.5,2.7,0,2.7
2,02M933,City Knoll Middle School ,8,2022,,,,,
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2015,25.6,51.3,23.1,0,23.1
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2015,,,,,
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2016,16.7,50,29.2,4.2,33.3
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2016,35,40,22.5,2.5,25
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2017,33.3,33.3,27.3,6.1,33.3
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2017,18.5,59.3,18.5,3.7,22.2
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2018,17.9,32.1,32.1,17.9,50
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2018,52.2,43.5,4.3,0,4.3
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2019,8,40,44,8,52
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2019,,,,,
10,10X003,P.S. 3 Raul Julia Micro Society ,7,2022,40.7,29.6,18.5,11.1,29.6
10,10X003,P.S. 3 Raul Julia Micro Society ,8,2022,,,,,
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2015,15.5,32.8,19,32.8,51.7
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2015,30.2,42.9,17.5,9.5,27
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2016,36.5,38.1,17.5,7.9,25.4
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2016,19.2,30.8,21.2,28.8,50
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2017,23.6,38.2,27.3,10.9,38.2
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2017,27.9,24.6,26.2,21.3,47.5
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2018,22.2,29.6,20.4,27.8,48.1
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2018,18.9,24.5,35.8,20.8,56.6
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2019,17.9,25,35.7,21.4,57.1
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2019,26,22,24,28,52
10,10X015,P.S. X015 Institute for Environmental Learning ,7,2022,45.3,47.2,5.7,1.9,7.5
10,10X015,P.S. X015 Institute for Environmental Learning ,8,2022,36.7,22.4,22.4,18.4,40.8
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2015,46.9,35.4,15.6,2.1,17.7
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2015,31.7,41.3,19,7.9,27
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2016,41.8,30.4,25.3,2.5,27.8
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2016,51.8,30.6,11.8,5.9,17.6
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2017,42.9,34.8,17,5.4,22.3
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2017,34.1,44.3,18.2,3.4,21.6
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2018,56,23.3,15.5,5.2,20.7
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2018,43.8,29.2,17.7,9.4,27.1
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2019,44.6,32.1,15.2,8,23.2
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2019,38.8,30.1,12.6,18.4,31.1
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",7,2022,59.8,19.6,14.7,5.9,20.6
10,10X020,"PS/MS 20 P.O.George J. Werdann, III ",8,2022,71.4,16.7,7.1,4.8,11.9
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2015,22.6,54.8,17.7,4.8,22.6
10,10X037,P.S. X037 - Multiple Intelligence School ,8,2015,47.4,38.5,11.5,2.6,14.1
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2016,22.2,49.2,25.4,3.2,28.6
10,10X037,P.S. X037 - Multiple Intelligence School ,8,2016,42.4,33.9,18.6,5.1,23.7
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2017,16.3,44.9,32.7,6.1,38.8
10,10X037,P.S. X037 - Multiple Intelligence School ,8,2017,40.6,43.8,15.6,0,15.6
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2018,28.9,33.3,26.7,11.1,37.8
10,10X037,P.S. X037 - Multiple Intelligence School ,8,2018,41.7,35,16.7,6.7,23.3
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2019,31.7,40,23.3,5,28.3
10,10X037,P.S. X037 - Multiple Intelligence School ,7,2022,68.4,21.1,5.3,5.3,10.5
10,10X037,P.S. X037 - Multiple Intelligence School ,8,2022,66,20,10,4,14
10,10X045,Thomas C. Giordano Middle School 45 ,7,2015,56.1,34,8.2,1.6,9.8
10,10X045,Thomas C. Giordano Middle School 45 ,8,2015,70.4,28.4,1.2,0,1.2
10,10X045,Thomas C. Giordano Middle School 45 ,7,2016,70,26.4,3.6,0,3.6
10,10X045,Thomas C. Giordano Middle School 45 ,8,2016,86.6,12.9,0.5,0,0.5
10,10X045,Thomas C. Giordano Middle School 45 ,7,2017,67.9,25,5.8,1.3,7.1
10,10X045,Thomas C. Giordano Middle School 45 ,8,2017,85.5,13.8,0.6,0,0.6
10,10X045,Thomas C. Giordano Middle School 45 ,7,2018,66.5,22.2,8.1,3.2,11.3
10,10X045,Thomas C. Giordano Middle School 45 ,8,2018,64.9,31.9,3.2,0,3.2
10,10X045,Thomas C. Giordano Middle School 45 ,7,2019,46.5,36.3,14.4,2.8,17.2
10,10X045,Thomas C. Giordano Middle School 45 ,8,2019,87.3,10.3,1.2,1.2,2.4
10,10X045,Thomas C. Giordano Middle School 45 ,7,2022,63.1,24.1,9.6,3.2,12.8
10,10X045,Thomas C. Giordano Middle School 45 ,8,2022,75.5,21.8,2.7,0,2.7
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2015,61.1,33.8,4,1,5.1
10,10X080,J.H.S. 080 The Mosholu Parkway ,8,2015,72.8,24.6,2.6,0,2.6
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2016,62.7,19.5,13.6,4.1,17.7
10,10X080,J.H.S. 080 The Mosholu Parkway ,8,2016,79.2,18.8,1.4,0.7,2.1
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2017,50.5,30.5,15.9,3.2,19.1
10,10X080,J.H.S. 080 The Mosholu Parkway ,8,2017,77,21.9,1,0,1
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2018,53.7,32.1,9.6,4.6,14.2
10,10X080,J.H.S. 080 The Mosholu Parkway ,8,2018,0,35.4,45.8,18.8,64.6
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2019,56.5,23.3,12.1,8.1,20.2
10,10X080,J.H.S. 080 The Mosholu Parkway ,8,2019,9.8,32.8,31.1,26.2,57.4
10,10X080,J.H.S. 080 The Mosholu Parkway ,7,2022,62.8,25.6,10.6,1.1,11.7
10,10X095,P.S. 095 Sheila Mencher ,7,2015,52.1,30.7,11.4,5.7,17.1
10,10X095,P.S. 095 Sheila Mencher ,8,2015,54.3,41.5,4.3,0,4.3
10,10X095,P.S. 095 Sheila Mencher ,7,2016,50,34.3,11.9,3.7,15.7
10,10X095,P.S. 095 Sheila Mencher ,8,2016,69.4,27.1,3.5,0,3.5
10,10X095,P.S. 095 Sheila Mencher ,7,2017,36.1,43.2,16.8,3.9,20.6
10,10X095,P.S. 095 Sheila Mencher ,8,2017,72.5,25,2.5,0,2.5
10,10X095,P.S. 095 Sheila Mencher ,7,2018,35.4,38.2,21.5,4.9,26.4
10,10X095,P.S. 095 Sheila Mencher ,8,2018,46.4,45.4,7.2,1,8.2
10,10X095,P.S. 095 Sheila Mencher ,7,2019,40.3,31.4,20.8,7.5,28.3
10,10X095,P.S. 095 Sheila Mencher ,8,2019,47.7,39.8,11.4,1.1,12.5
10,10X095,P.S. 095 Sheila Mencher ,7,2022,35.7,38.4,17,8.9,25.9
10,10X095,P.S. 095 Sheila Mencher ,8,2022,67.5,26.3,5,1.3,6.3
10,10X118,J.H.S. 118 William W. Niles ,7,2015,41.6,32.7,18.2,7.5,25.7
10,10X118,J.H.S. 118 William W. Niles ,8,2015,37.5,33.3,16.9,12.2,29.2
10,10X118,J.H.S. 118 William W. Niles ,7,2016,31.5,24.7,26.7,17,43.8
10,10X118,J.H.S. 118 William W. Niles ,8,2016,44.5,27.4,14.3,13.7,28
10,10X118,J.H.S. 118 William W. Niles ,7,2017,39.7,23,19.6,17.7,37.3
